respondent_id,xyz_vaccine,seasonal_vaccine
27378,0.06428451674273342,0.15336482690078088
27379,0.13069153867277056,0.19391312653054782
27380,0.15022229001842255,0.9687552868843293
27381,0.05743372420021144,0.40423752788499995
27382,0.21190753709992927,0.18232261433339336
27383,0.12428838807040435,0.51382606708345
27384,0.13175597260101315,0.4164611384575498
27385,0.09422037376451434,0.9568773869655038
27386,0.1396954807604412,0.9035342401351598
27387,0.20209647690461235,0.8618873395779718
27388,0.16001337323028336,0.26496956231334556
27389,0.17489540550830138,0.22497191708323322
27390,0.02689740046309214,0.03891653898827254
27391,0.1140167086724113,0.8232474790889994
27392,0.7816879749902034,0.9252273878691402
27393,0.042878999136918436,0.03621639378462216
27394,0.0237974229686628,0.3489016677858475
27395,0.45888808938487874,0.5992551217138654
27396,0.10027358885417169,0.06013805876349798
27397,0.927821734723335,0.9663346383060113
27398,0.19394743091213623,0.8952906162465081
27399,0.12017966981855778,0.406209982439302
27400,0.12103891031756382,0.7282181937984683
27401,0.36597798051730035,0.41839629398790346
27402,0.10594562518329384,0.6619552682363823
27403,0.10549416655573879,0.14593517068293335
27404,0.4614100113993241,0.17918468650770414
27405,0.8943183530622055,0.8743143411849804
27406,0.09858437844709766,0.22223802291735112
27407,0.12269769197555853,0.04899482061010017
27408,0.07817335143465218,0.5323014178097779
27409,0.9145269639072012,0.9437970816213571
27410,0.061407462425565516,0.2578234308335053
27411,0.1256368508439442,0.20131686405135446
27412,0.1151990920461564,0.7913404969726506
27413,0.09374534600793726,0.3674368824433625
27414,0.6228586359864394,0.5803458302864996
27415,0.09376336984114628,0.3024832240802612
27416,0.16031961609823064,0.2798372298229962
27417,0.10654554475659449,0.3345431146134515
27418,0.2154875426655671,0.2998872731119776
27419,0.740348857104574,0.9352143737642119
27420,0.10622146089861775,0.17554057500509854
27421,0.13687171703679177,0.3183981716443304
27422,0.18699746108596757,0.5769665894479005
27423,0.09026113160850428,0.36636734409053395
27424,0.16773438962237255,0.41202329143869626
27425,0.18855082527894468,0.569909234834282
27426,0.08362775599831945,0.21650841962067785
27427,0.07062246204769208,0.33713011837373613
27428,0.09373490677952735,0.18253825348469502
27429,0.5,0.27780386556684816
27430,0.08156168567284512,0.7444883762381783
27431,0.1812912435292782,0.6638692247008509
27432,0.14561864824987578,0.5323814836068609
27433,0.07646848992815329,0.7770724952088315
27434,0.11144728856372396,0.21635126211478503
27435,0.17796144718113038,0.6629717700810152
27436,0.10168670715978735,0.12079574730348336
27437,0.0991483093881272,0.11326098472188377
27438,0.08579686330433152,0.27242957773559073
27439,0.2482736132955513,0.36055534043043747
27440,0.12498904681600442,0.16682158463302518
27441,0.8596290458818411,0.8568458122841297
27442,0.1385788582075899,0.9188185341740122
27443,0.0682645820791019,0.09069303561942386
27444,0.0607582722130024,0.08196711286670824
27445,0.09657332559161112,0.04768061334068162
27446,0.10576884817520556,0.08491763519108904
27447,0.04091277760456297,0.2121687627015789
27448,0.13213935508598856,0.5360829968631112
27449,0.1665284314684428,0.8428996689083113
27450,0.04036008448427606,0.8721583050547641
27451,0.0605034045983607,0.15666471356024805
27452,0.10588657404173767,0.17432040691931905
27453,0.16918424615702357,0.9160101389071211
27454,0.07252848611766848,0.3277270821831079
27455,0.12815734852453683,0.1087713142125467
27456,0.25499360363897117,0.4112729095367696
27457,0.07936966416679832,0.2313102512522184
27458,0.12978039256006524,0.4126413523767632
27459,0.12529203097207248,0.10948621617228524
27460,0.5651966264444994,0.7512494304010146
27461,0.14653872852796038,0.18026345467134025
27462,0.10355074266282649,0.4809566950832965
27463,0.1093367008983636,0.3436224265317853
27464,0.47099773286645197,0.5932052196905224
27465,0.8261252006575032,0.973360450261275
27466,0.08506262399200536,0.10951574717010065
27467,0.06799492765509846,0.2828562398882649
27468,0.10011993684237072,0.4492411667099762
27469,0.03606004225128523,0.628249618695776
27470,0.9357336065934895,0.9312786568183717
27471,0.051581619143921016,0.6596829318525318
27472,0.12743041324609253,0.48553168560721577
27473,0.11829903729435659,0.1696284594092046
27474,0.15042827295514768,0.5222231972087856
27475,0.0640012475550083,0.06528592755115505
27476,0.09391603658751596,0.296318022970756
27477,0.1789957956951935,0.38517010556980985
27478,0.07489180194271021,0.6007227009842483
27479,0.1209038839675427,0.26276688458758707
27480,0.5879514759491342,0.7208481808555511
27481,0.7488706747454067,0.8057970470961052
27482,0.4719841006974747,0.12893888893696803
27483,0.22070073266998097,0.7651347936319701
27484,0.48719050756550675,0.9544373706130928
27485,0.09858001277164047,0.87281449020665
27486,0.12165249404606894,0.31104939196531006
27487,0.09195832655662667,0.9134638886298383
27488,0.882232545542419,0.9067393961955392
27489,0.9293784605984577,0.7661467705328581
27490,0.06543096861188442,0.31491277018905706
27491,0.28960152983799203,0.6347684764885504
27492,0.06708008938796142,0.6377151074324487
27493,0.15825678154192627,0.8979921138994922
27494,0.2524725979127239,0.5538863508409838
27495,0.17799514123317936,0.28873241789893506
27496,0.10918626679094995,0.21376812249984634
27497,0.1990317098479739,0.1232527223751341
27498,0.10920997142885566,0.6051194879622308
27499,0.17378302594739276,0.9049956571395683
27500,0.07369917034193614,0.9137560900498963
27501,0.06458925620060628,0.2884987464078411
27502,0.09438439599838165,0.6116450636002748
27503,0.11699527376829459,0.5674385692068328
27504,0.060474401342632746,0.06398704392892708
27505,0.042761132202252604,0.15729772595440922
27506,0.3175627445680397,0.7564605621555093
27507,0.11842873965743828,0.19560340084865352
27508,0.11965081371372331,0.24642959714158008
27509,0.14454564355439417,0.48412716737711126
27510,0.6555104718908215,0.26206785705173574
27511,0.19325527980800816,0.6174930555890498
27512,0.07136237031146178,0.24249383058665436
27513,0.12857251361763067,0.6258235652852471
27514,0.3374037758522807,0.6575901726592855
27515,0.29401047821071125,0.5
27516,0.1700852301346121,0.8574362422199745
27517,0.1078516852918114,0.03700392235058677
27518,0.7224094746080139,0.8852368553071864
27519,0.05954750957957527,0.061772966883075986
27520,0.09168706030188942,0.1451046307081291
27521,0.13505538055834476,0.34934440208393963
27522,0.11179180484012785,0.13818210354768143
27523,0.06469587709518433,0.16683113744222045
27524,0.09903420840371728,0.40177722539266497
27525,0.11459568346289625,0.29957097382285863
27526,0.4711153873886526,0.801418802723872
27527,0.09210345639784537,0.9614044410580351
27528,0.44768148559029347,0.834923942950033
27529,0.15243833178403005,0.8077484247059281
27530,0.11649716658009784,0.06620199723437292
27531,0.11995446995312928,0.09161941458589307
27532,0.12824028648213073,0.9627970932788122
27533,0.23410749362177338,0.5
27534,0.14109753906815675,0.05290246685065901
27535,0.06700820185075981,0.9067239099967699
27536,0.13170843757819822,0.27458369079477085
27537,0.6864940347270907,0.8333911885949395
27538,0.19261479191542133,0.317734656882219
27539,0.27144623864477335,0.8244063860000759
27540,0.3669359169705511,0.2154930200173685
27541,0.8113358417084666,0.9415529132928401
27542,0.07446396163424553,0.12579103570197364
27543,0.34253371204360383,0.6897924684526465
27544,0.0938271712994552,0.23449938140909105
27545,0.1564213660212775,0.15310808776419632
27546,0.39477224670194877,0.7394071831691077
27547,0.11837232990797643,0.16808235986612666
27548,0.07703204075760886,0.9709962164858199
27549,0.10040141029731042,0.8680000044915017
27550,0.12742067126002835,0.14209677196700943
27551,0.22796226670799788,0.6769502598178088
27552,0.05966233419492849,0.8470022099437984
27553,0.09342432100514637,0.3413524257388326
27554,0.1813856863591885,0.5090526839648942
27555,0.11477707988271134,0.2128232333645516
27556,0.10422243687233466,0.6754810352635202
27557,0.10333145811227587,0.9379636246794463
27558,0.12823991508805133,0.15592393038342814
27559,0.12592498921492737,0.6524636602815737
27560,0.2523667283004394,0.6901877992762336
27561,0.6196767461172458,0.7849905831325534
27562,0.21157383657291254,0.619113624644087
27563,0.21277439726554107,0.6601128425057423
27564,0.1351891018597135,0.4270369469454617
27565,0.0989326169278228,0.3097964948070234
27566,0.12613935617645927,0.1106433239952415
27567,0.1588257478073254,0.6241741478507361
27568,0.4841343758030047,0.966886322704058
27569,0.5198681264619363,0.7324002262134821
27570,0.20278851009595664,0.6519449320340611
27571,0.10863550974163325,0.0829221755989625
27572,0.09650922326223388,0.06113807980472987
27573,0.06258580673424433,0.20781737656474275
27574,0.5,0.5946115193239455
27575,0.04826072314456284,0.19032660054821857
27576,0.05620712185702699,0.1408970991203533
27577,0.09822825166566304,0.5550637184878835
27578,0.16627419595569315,0.5
27579,0.12167232099783566,0.6115792220168401
27580,0.10736754989347339,0.6774044299802657
27581,0.1387667144645405,0.15649579949861828
27582,0.07593657643960304,0.10505301638488038
27583,0.10997586070359594,0.13796411728310137
27584,0.6023318348173775,0.43585883966689853
27585,0.22054212508267831,0.44699928285835
27586,0.7419459931446734,0.8687924645195358
27587,0.13617158924878975,0.7479351487872868
27588,0.15415652420982495,0.2774088421241152
27589,0.08095524191898404,0.25797852505280333
27590,0.16089736702957622,0.6223646953649478
27591,0.17295191595446663,0.7461684219638398
27592,0.07715594588276178,0.04933791183174808
27593,0.06850832826199159,0.07974604790038962
27594,0.15066282421664864,0.6606389406760801
27595,0.09958321644123366,0.13043389235329103
27596,0.10237383445740988,0.18323931512204228
27597,0.11885346456593675,0.23772871847722918
27598,0.0918792301423442,0.22355970369995076
27599,0.49157611531810597,0.8548109012771243
27600,0.10837691782798764,0.6328352031239466
27601,0.08868280104062065,0.780966139990573
27602,0.6106977386294996,0.8413587471935414
27603,0.07315640942183226,0.09162506458089907
27604,0.13164579904891852,0.22504675739477015
27605,0.44085831037124107,0.5982317943327876
27606,0.1307975082250399,0.16629766804752394
27607,0.4610879136619013,0.45956373776025994
27608,0.12162859542797047,0.5916058495136151
27609,0.2019947075421781,0.6415855553994145
27610,0.46902002539388776,0.6850898385455432
27611,0.21471975902958254,0.0432687365102554
27612,0.0884882235179433,0.747173586424845
27613,0.8555185539115763,0.9549049906485232
27614,0.06449272305508946,0.318579812758629
27615,0.12049345194556245,0.9722495761165819
27616,0.09443122353534286,0.06834948831167623
27617,0.15953988164684293,0.4557147701639877
27618,0.15951998164076267,0.45453906887542295
27619,0.22251431282019102,0.28751569191704446
27620,0.4195429546829234,0.7204903658596284
27621,0.10465381260656992,0.39790425378145683
27622,0.7018632926362449,0.9535317644434367
27623,0.20512824943913283,0.908304644426722
27624,0.17179009248346486,0.8438815847450292
27625,0.057414985207456685,0.32872119985724657
27626,0.06639038766287857,0.12631477211386663
27627,0.8732403405501196,0.8796862783671865
27628,0.09730389006992766,0.8754892724828119
27629,0.08089634752050358,0.09382945638701466
27630,0.15074562366696556,0.8308945777004522
27631,0.1434112286218756,0.3454151536142138
27632,0.0763871197126379,0.21982208734576436
27633,0.3035898085610325,0.6934187245940018
27634,0.13101002675984938,0.18974429788732394
27635,0.09696047165282928,0.18943215700671326
27636,0.2484871559634709,0.8564819939582059
27637,0.14892191625676957,0.11953370169773893
27638,0.0737521223859686,0.4278319231062387
27639,0.08206100195093127,0.3412516439164257
27640,0.9204426628891668,0.6668707652330557
27641,0.5840946059743726,0.6890432564982288
27642,0.3902294311684228,0.7291408986815576
27643,0.1314036948866314,0.08134849691184677
27644,0.14600887314876018,0.40667937370195956
27645,0.1522300661917027,0.05648465235406881
27646,0.0885371850731826,0.47885594953370714
27647,0.139042177616765,0.35866808595262323
27648,0.084016329752603,0.10286106869733978
27649,0.1409922032281324,0.3111470995809933
27650,0.11595866017978897,0.624800994626616
27651,0.19029996657551368,0.9225240370696423
27652,0.152851647066895,0.24146589798865586
27653,0.05841621929369997,0.10786521121786
27654,0.2030851555327053,0.4797016989877405
27655,0.05036376851882451,0.2580846899474955
27656,0.12307859290784305,0.19802700831766343
27657,0.21868677752993435,0.11071355305113312
27658,0.05711704683903158,0.6776097402404114
27659,0.06749207848907388,0.04144346074759245
27660,0.1866252036241702,0.3551337638294112
27661,0.11563163934537778,0.07131718424514648
27662,0.05042547072925917,0.356936724072388
27663,0.20661103597689334,0.8824998791610511
27664,0.08619009958307973,0.08820828267103929
27665,0.5792272969180173,0.7314975264438637
27666,0.16214226004518065,0.7138342479282439
27667,0.04501424608098073,0.15689425071082036
27668,0.9863536557206869,0.9838769244898441
27669,0.12881014941314003,0.9379653918714553
27670,0.686014075959144,0.9592767510313178
27671,0.151628389692816,0.9361667564409533
27672,0.07026977173965163,0.20394724570302838
27673,0.12034669543214041,0.2117646522827077
27674,0.11082989024659298,0.35642250075575443
27675,0.5578843452195846,0.7838360207511677
27676,0.2629353911714581,0.9701168886788434
27677,0.07140147072803862,0.28521348758803494
27678,0.11794345275218424,0.22820867751892643
27679,0.12089115028942246,0.5
27680,0.7141579013314215,0.8773765619414835
27681,0.05711373431751242,0.039934704193172875
27682,0.13301938159894916,0.9196420732091839
27683,0.06757412913856564,0.4899951444495304
27684,0.0675017328366469,0.1834926531992042
27685,0.06714959731498639,0.057260389840696535
27686,0.11442468581612127,0.37529206907218876
27687,0.1080296936131028,0.10390729178981568
27688,0.11484011658092697,0.6178308018138391
27689,0.796665308753901,0.9585428764198464
27690,0.825800013785362,0.9478734823461569
27691,0.7229811882279407,0.9004048158415904
27692,0.1088050505117326,0.25825704671220256
27693,0.13193194941329037,0.588647158248902
27694,0.1390702850667581,0.2916851061471462
27695,0.10106934199319408,0.3375672451272378
27696,0.10795014564029738,0.8183485112131388
27697,0.49044790098416213,0.8606472277488686
27698,0.22737992589362846,0.307399895744146
27699,0.07342421232110821,0.1121950613733038
27700,0.06777533613114049,0.40577993407209273
27701,0.19978975618440964,0.21791259634121884
27702,0.24518782113132426,0.12390060517801407
27703,0.06924112761907732,0.011224999126138488
27704,0.09451789945822105,0.19348381636692802
27705,0.6512705946851652,0.6631217270518147
27706,0.1244898729529047,0.7860726724970519
27707,0.08263689176856386,0.2536961305618463
27708,0.2154188341209246,0.5814041279334086
27709,0.21272837862021668,0.12696804373982679
27710,0.097647843472314,0.11468133990112295
27711,0.7578672764192748,0.7951020851775473
27712,0.04197432789913047,0.05038037629691505
27713,0.07202415563186934,0.06558159215841762
